experiment,prompt_id,sample_id,shipment_id,run_id,flag,predicted_arrival,reasoning,confidence,raw_response,payload_json,generation_ts,error
shipment,C,SHIP-173__r0,SHIP-173,0,Delayed,2026-03-06T00:15:10.584430+00:00,The shipment is expected to arrive after the final deadline.,8,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-03-06T00:15:10.584430+00:00"", ""reasoning"": ""The shipment is expected to arrive after the final deadline."", ""confidence"": 8}","{""shipment_id"": ""SHIP-173"", ""priority_level"": 9, ""final_deadline"": ""2026-03-01T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-02T22:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-02T22:45:10.584430+00:00"", ""planned_departure"": ""2026-03-03T00:15:10.584430+00:00"", ""actual_departure"": ""2026-03-03T00:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-04T10:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-04T10:45:10.584430+00:00"", ""planned_departure"": ""2026-03-04T12:15:10.584430+00:00"", ""actual_departure"": ""2026-03-04T12:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-05T22:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-05T22:45:10.584430+00:00"", ""planned_departure"": ""2026-03-06T00:15:10.584430+00:00"", ""actual_departure"": ""2026-03-06T00:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:46,
shipment,B,SHIP-116__r0,SHIP-116,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-116"", ""priority_level"": 4, ""final_deadline"": ""2026-02-26T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-30T03:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-30T03:42:18.240843+00:00"", ""planned_departure"": ""2026-03-30T05:12:18.240843+00:00"", ""actual_departure"": ""2026-03-30T05:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-31T15:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-31T15:42:18.240843+00:00"", ""planned_departure"": ""2026-03-31T17:12:18.240843+00:00"", ""actual_departure"": ""2026-03-31T17:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-02T03:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-02T03:42:18.240843+00:00"", ""planned_departure"": ""2026-04-02T05:12:18.240843+00:00"", ""actual_departure"": ""2026-04-02T05:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:46,
shipment,B,SHIP-111__r0,SHIP-111,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-111"", ""priority_level"": 7, ""final_deadline"": ""2026-03-03T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-02-27T20:42:18.240843+00:00"", ""actual_arrival"": ""2026-02-27T20:42:18.240843+00:00"", ""planned_departure"": ""2026-02-27T22:12:18.240843+00:00"", ""actual_departure"": ""2026-02-27T22:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-01T08:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-01T08:42:18.240843+00:00"", ""planned_departure"": ""2026-03-01T10:12:18.240843+00:00"", ""actual_departure"": ""2026-03-01T10:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-02T20:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-02T20:42:18.240843+00:00"", ""planned_departure"": ""2026-03-02T22:12:18.240843+00:00"", ""actual_departure"": ""2026-03-02T22:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:46,
shipment,A,SHIP-116__r0,SHIP-116,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 9}","{""shipment_id"": ""SHIP-116"", ""priority_level"": 4, ""final_deadline"": ""2026-02-26T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-30T03:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-30T03:42:18.240843+00:00"", ""planned_departure"": ""2026-03-30T05:12:18.240843+00:00"", ""actual_departure"": ""2026-03-30T05:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-31T15:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-31T15:42:18.240843+00:00"", ""planned_departure"": ""2026-03-31T17:12:18.240843+00:00"", ""actual_departure"": ""2026-03-31T17:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-02T03:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-02T03:42:18.240843+00:00"", ""planned_departure"": ""2026-04-02T05:12:18.240843+00:00"", ""actual_departure"": ""2026-04-02T05:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:46,
shipment,C,SHIP-111__r0,SHIP-111,0,On Time,,All stops have arrived as planned and on schedule.,9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All stops have arrived as planned and on schedule."", ""confidence"": 9}","{""shipment_id"": ""SHIP-111"", ""priority_level"": 7, ""final_deadline"": ""2026-03-03T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-02-27T20:42:18.240843+00:00"", ""actual_arrival"": ""2026-02-27T20:42:18.240843+00:00"", ""planned_departure"": ""2026-02-27T22:12:18.240843+00:00"", ""actual_departure"": ""2026-02-27T22:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-01T08:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-01T08:42:18.240843+00:00"", ""planned_departure"": ""2026-03-01T10:12:18.240843+00:00"", ""actual_departure"": ""2026-03-01T10:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-02T20:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-02T20:42:18.240843+00:00"", ""planned_departure"": ""2026-03-02T22:12:18.240843+00:00"", ""actual_departure"": ""2026-03-02T22:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:46,
shipment,C,SHIP-147__r0,SHIP-147,0,Delayed,2026-04-01T00:45:10.584430+00:00,The shipment is expected to arrive after the final deadline.,8,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-04-01T00:45:10.584430+00:00"", ""reasoning"": ""The shipment is expected to arrive after the final deadline."", ""confidence"": 8}","{""shipment_id"": ""SHIP-147"", ""priority_level"": 7, ""final_deadline"": ""2026-03-27T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-29T00:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-29T00:45:10.584430+00:00"", ""planned_departure"": ""2026-03-29T02:15:10.584430+00:00"", ""actual_departure"": ""2026-03-29T02:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-30T12:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-30T12:45:10.584430+00:00"", ""planned_departure"": ""2026-03-30T14:15:10.584430+00:00"", ""actual_departure"": ""2026-03-30T14:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-04-01T00:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-01T00:45:10.584430+00:00"", ""planned_departure"": ""2026-04-01T02:15:10.584430+00:00"", ""actual_departure"": ""2026-04-01T02:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:46,
shipment,B,SHIP-122__r0,SHIP-122,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-122"", ""priority_level"": 10, ""final_deadline"": ""2026-02-20T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-23T21:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-23T21:42:18.240843+00:00"", ""planned_departure"": ""2026-03-23T23:12:18.240843+00:00"", ""actual_departure"": ""2026-03-23T23:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-25T09:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-25T09:42:18.240843+00:00"", ""planned_departure"": ""2026-03-25T11:12:18.240843+00:00"", ""actual_departure"": ""2026-03-25T11:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-26T21:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-26T21:42:18.240843+00:00"", ""planned_departure"": ""2026-03-26T23:12:18.240843+00:00"", ""actual_departure"": ""2026-03-26T23:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:47,
shipment,A,SHIP-122__r0,SHIP-122,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-122"", ""priority_level"": 10, ""final_deadline"": ""2026-02-20T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-23T21:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-23T21:42:18.240843+00:00"", ""planned_departure"": ""2026-03-23T23:12:18.240843+00:00"", ""actual_departure"": ""2026-03-23T23:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-25T09:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-25T09:42:18.240843+00:00"", ""planned_departure"": ""2026-03-25T11:12:18.240843+00:00"", ""actual_departure"": ""2026-03-25T11:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-26T21:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-26T21:42:18.240843+00:00"", ""planned_departure"": ""2026-03-26T23:12:18.240843+00:00"", ""actual_departure"": ""2026-03-26T23:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:47,
shipment,C,SHIP-116__r0,SHIP-116,0,Delayed,2026-04-02T05:12:18.240843+00:00,The shipment is arriving later than the final deadline.,8,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-04-02T05:12:18.240843+00:00"", ""reasoning"": ""The shipment is arriving later than the final deadline."", ""confidence"": 8}","{""shipment_id"": ""SHIP-116"", ""priority_level"": 4, ""final_deadline"": ""2026-02-26T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-30T03:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-30T03:42:18.240843+00:00"", ""planned_departure"": ""2026-03-30T05:12:18.240843+00:00"", ""actual_departure"": ""2026-03-30T05:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-31T15:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-31T15:42:18.240843+00:00"", ""planned_departure"": ""2026-03-31T17:12:18.240843+00:00"", ""actual_departure"": ""2026-03-31T17:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-02T03:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-02T03:42:18.240843+00:00"", ""planned_departure"": ""2026-04-02T05:12:18.240843+00:00"", ""actual_departure"": ""2026-04-02T05:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:47,
shipment,C,SHIP-122__r0,SHIP-122,0,On Time,,The shipment is arriving as planned at each stop.,8,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""The shipment is arriving as planned at each stop."", ""confidence"": 8}","{""shipment_id"": ""SHIP-122"", ""priority_level"": 10, ""final_deadline"": ""2026-02-20T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-03-23T21:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-23T21:42:18.240843+00:00"", ""planned_departure"": ""2026-03-23T23:12:18.240843+00:00"", ""actual_departure"": ""2026-03-23T23:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-25T09:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-25T09:42:18.240843+00:00"", ""planned_departure"": ""2026-03-25T11:12:18.240843+00:00"", ""actual_departure"": ""2026-03-25T11:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-26T21:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-26T21:42:18.240843+00:00"", ""planned_departure"": ""2026-03-26T23:12:18.240843+00:00"", ""actual_departure"": ""2026-03-26T23:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:47,
shipment,B,SHIP-099__r0,SHIP-099,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-099"", ""priority_level"": 3, ""final_deadline"": ""2026-03-15T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-11T20:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-11T20:42:18.240843+00:00"", ""planned_departure"": ""2026-03-11T22:12:18.240843+00:00"", ""actual_departure"": ""2026-03-11T22:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-13T08:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-13T08:42:18.240843+00:00"", ""planned_departure"": ""2026-03-13T10:12:18.240843+00:00"", ""actual_departure"": ""2026-03-13T10:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-14T20:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-14T20:42:18.240843+00:00"", ""planned_departure"": ""2026-03-14T22:12:18.240843+00:00"", ""actual_departure"": ""2026-03-14T22:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:48,
shipment,A,SHIP-099__r0,SHIP-099,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-099"", ""priority_level"": 3, ""final_deadline"": ""2026-03-15T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-11T20:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-11T20:42:18.240843+00:00"", ""planned_departure"": ""2026-03-11T22:12:18.240843+00:00"", ""actual_departure"": ""2026-03-11T22:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-13T08:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-13T08:42:18.240843+00:00"", ""planned_departure"": ""2026-03-13T10:12:18.240843+00:00"", ""actual_departure"": ""2026-03-13T10:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-14T20:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-14T20:42:18.240843+00:00"", ""planned_departure"": ""2026-03-14T22:12:18.240843+00:00"", ""actual_departure"": ""2026-03-14T22:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:48,
shipment,C,SHIP-099__r0,SHIP-099,0,On Time,,All stops have arrived as planned and on schedule.,9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All stops have arrived as planned and on schedule."", ""confidence"": 9}","{""shipment_id"": ""SHIP-099"", ""priority_level"": 3, ""final_deadline"": ""2026-03-15T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-11T20:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-11T20:42:18.240843+00:00"", ""planned_departure"": ""2026-03-11T22:12:18.240843+00:00"", ""actual_departure"": ""2026-03-11T22:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-13T08:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-13T08:42:18.240843+00:00"", ""planned_departure"": ""2026-03-13T10:12:18.240843+00:00"", ""actual_departure"": ""2026-03-13T10:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-14T20:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-14T20:42:18.240843+00:00"", ""planned_departure"": ""2026-03-14T22:12:18.240843+00:00"", ""actual_departure"": ""2026-03-14T22:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:48,
shipment,A,SHIP-181__r0,SHIP-181,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 9}","{""shipment_id"": ""SHIP-181"", ""priority_level"": 9, ""final_deadline"": ""2026-02-21T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-30T02:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-30T02:45:10.584430+00:00"", ""planned_departure"": ""2026-03-30T04:15:10.584430+00:00"", ""actual_departure"": ""2026-03-30T04:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-31T14:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-31T14:45:10.584430+00:00"", ""planned_departure"": ""2026-03-31T16:15:10.584430+00:00"", ""actual_departure"": ""2026-03-31T16:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-02T02:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-02T02:45:10.584430+00:00"", ""planned_departure"": ""2026-04-02T04:15:10.584430+00:00"", ""actual_departure"": ""2026-04-02T04:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:48,
shipment,B,SHIP-181__r0,SHIP-181,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-181"", ""priority_level"": 9, ""final_deadline"": ""2026-02-21T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-30T02:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-30T02:45:10.584430+00:00"", ""planned_departure"": ""2026-03-30T04:15:10.584430+00:00"", ""actual_departure"": ""2026-03-30T04:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-31T14:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-31T14:45:10.584430+00:00"", ""planned_departure"": ""2026-03-31T16:15:10.584430+00:00"", ""actual_departure"": ""2026-03-31T16:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-02T02:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-02T02:45:10.584430+00:00"", ""planned_departure"": ""2026-04-02T04:15:10.584430+00:00"", ""actual_departure"": ""2026-04-02T04:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:48,
shipment,C,SHIP-181__r0,SHIP-181,0,Delayed,2026-04-02T02:45:10.584430+00:00,The shipment is arriving later than the final deadline.,8,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-04-02T02:45:10.584430+00:00"", ""reasoning"": ""The shipment is arriving later than the final deadline."", ""confidence"": 8}","{""shipment_id"": ""SHIP-181"", ""priority_level"": 9, ""final_deadline"": ""2026-02-21T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-30T02:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-30T02:45:10.584430+00:00"", ""planned_departure"": ""2026-03-30T04:15:10.584430+00:00"", ""actual_departure"": ""2026-03-30T04:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-31T14:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-31T14:45:10.584430+00:00"", ""planned_departure"": ""2026-03-31T16:15:10.584430+00:00"", ""actual_departure"": ""2026-03-31T16:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-04-02T02:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-02T02:45:10.584430+00:00"", ""planned_departure"": ""2026-04-02T04:15:10.584430+00:00"", ""actual_departure"": ""2026-04-02T04:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:48,
shipment,A,SHIP-061__r0,SHIP-061,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 9}","{""shipment_id"": ""SHIP-061"", ""priority_level"": 5, ""final_deadline"": ""2026-03-13T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-14T22:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-14T22:42:18.240843+00:00"", ""planned_departure"": ""2026-03-15T00:12:18.240843+00:00"", ""actual_departure"": ""2026-03-15T00:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-16T10:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-16T10:42:18.240843+00:00"", ""planned_departure"": ""2026-03-16T12:12:18.240843+00:00"", ""actual_departure"": ""2026-03-16T12:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-17T22:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-17T22:42:18.240843+00:00"", ""planned_departure"": ""2026-03-18T00:12:18.240843+00:00"", ""actual_departure"": ""2026-03-18T00:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:48,
shipment,B,SHIP-061__r0,SHIP-061,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-061"", ""priority_level"": 5, ""final_deadline"": ""2026-03-13T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-14T22:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-14T22:42:18.240843+00:00"", ""planned_departure"": ""2026-03-15T00:12:18.240843+00:00"", ""actual_departure"": ""2026-03-15T00:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-03-16T10:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-16T10:42:18.240843+00:00"", ""planned_departure"": ""2026-03-16T12:12:18.240843+00:00"", ""actual_departure"": ""2026-03-16T12:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-17T22:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-17T22:42:18.240843+00:00"", ""planned_departure"": ""2026-03-18T00:12:18.240843+00:00"", ""actual_departure"": ""2026-03-18T00:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:48,
