experiment,sample_id,range_id,prompt_id,run_id,lever_compliance,data_grounding,specificity,actionability,summary_quality,simulatable,overall_score,reviewer_details,review_ts,review_error,on_time_count,delayed_count,avg_delay_hours,n_top_hubs
optimization,month__r1,month,B,1,4,4,4,4,4,True,4.0,"Control parameters map mostly to levers, with concrete hubs and routes. The summary cites source data metrics and hubs, but lacks explicit mention of the exact top delayed hubs or risk categories. Recommendations are specific and actionable.",2026-05-06T08:03:55,,0,0,0.0,0
optimization,wide_around_window__r1,wide_around_window,C,1,4,4,3,3,4,False,3.6,"Control parameters align mostly with levers, but some lack concrete hub references. The summary cites key metrics and hubs, but not all recommendations are fully specific or actionable, though overall informative.",2026-05-06T08:03:55,,57,113,303.73,5
optimization,year__r0,year,B,0,4,4,4,4,4,True,4.0,"Control parameters mostly map to levers with clear references to specific hubs and actions. The summary cites key hubs and delay metrics, but some control actions are slightly generic. Overall, recommendations are actionable and well-grounded.",2026-05-06T08:03:55,,57,113,303.73,5
optimization,month__r1,month,C,1,4,4,3,4,4,False,3.8,"Control parameters mostly map to levers, with clear references to capacity and dispatch. The summary cites key metrics but lacks specific hubs or risk categories. Recommendations are actionable but could specify concrete hubs/routes.",2026-05-06T08:03:55,,0,0,0.0,0
optimization,tight__r0,tight,B,0,4,4,4,4,4,True,4.0,"Control parameters mostly map to levers with clear hub references; summary cites hubs and metrics; recommendations are specific but could detail implementation steps; overall grounded and actionable, with minor phrasing ambiguities.",2026-05-06T08:03:55,,57,113,303.73,5
optimization,wide_around_window__r1,wide_around_window,A,1,4,4,4,4,4,True,4.0,"Control parameters mostly map to levers with concrete hub and route references; summary cites key hubs and delay hours. Slight ambiguity in some control phrasing and minor details in implementation steps, but overall well-grounded and specific.",2026-05-06T08:03:55,,57,113,303.73,5
optimization,month__r1,month,A,1,4,4,4,4,4,True,4.0,"Control parameters map mostly to levers with clear phrasing; summary cites exact date range and zero delays, aligning with source data; control items specify concrete hubs; recommendations are actionable; summary is concise and informative.",2026-05-06T08:03:55,,0,0,0.0,0
optimization,year__r0,year,A,0,4,4,4,4,4,True,4.0,"Control parameters mostly map to levers with clear references to specific hubs and routes. The summary cites key data points like hubs and delay hours, but could specify exact figures for stronger grounding. Recommendations are concrete but slightly generalized.",2026-05-06T08:03:56,,57,113,303.73,5
optimization,all_window__r0,all_window,C,0,4,4,3,4,3,False,3.6,"Control parameters mostly map to levers, citing specific hubs and metrics. The summary references key data but lacks detailed evidence. Some control items are somewhat generic, but recommendations are actionable with minor clarification.",2026-05-06T08:03:56,,57,113,303.73,5
optimization,month__r2,month,C,2,4,4,3,4,4,False,3.8,"Control parameters align mostly with levers, but some lack concrete hub or route specifics. The summary references no exact hubs or metrics, yet the recommendations are actionable and relevant, with minor phrasing ambiguities.",2026-05-06T08:03:56,,0,0,0.0,0
optimization,all_window__r0,all_window,A,0,4,4,4,4,4,True,4.0,"Control parameters mostly map to levers with clear references to specific hubs and routes. The summary cites exact hubs and metrics, but some control actions could be more explicitly tied to source data. Overall, well-grounded and actionable.",2026-05-06T08:03:56,,57,113,303.73,5
optimization,tight__r1,tight,B,1,4,4,4,4,4,True,4.0,Control parameters mostly map to levers with clear hub references; summary cites hubs and delay hours; recommendations are specific to hubs; actions are implementable; summary is concise and evidence-based.,2026-05-06T08:03:56,,57,113,303.73,5
optimization,all_window__r0,all_window,B,0,4,4,4,4,4,True,4.0,"Control parameters mostly map to levers, citing specific hubs and metrics; summary references exact hubs and delay hours. Slight ambiguity in some control phrasing and implementation details, but overall well-grounded and specific.",2026-05-06T08:03:56,,57,113,303.73,5
optimization,tight__r1,tight,A,1,4,4,4,4,4,True,4.0,"Control parameters mostly map to levers with clear references to specific hubs and actions. The summary cites exact hubs and delay metrics, but some recommendations are slightly generic. Overall, well-grounded and actionable with minor ambiguity.",2026-05-06T08:03:56,,57,113,303.73,5
optimization,month__r2,month,B,2,4,4,4,4,4,True,4.0,"Control parameters map mostly to levers, with clear references to specific hubs and transit modes. The summary cites exact data points and hubs, but lacks explicit mention of the numeric metrics from source data. Recommendations are concrete and actionable.",2026-05-06T08:03:57,,0,0,0.0,0
optimization,month__r2,month,A,2,4,4,4,4,4,True,4.0,All control parameters map to levers with clear phrasing; the summary cites source data metrics; control items specify concrete hubs; recommendations are actionable; summary is concise and informative. Minor ambiguity in phrasing prevents a perfect score.,2026-05-06T08:03:57,,0,0,0.0,0
optimization,tight__r2,tight,B,2,4,4,4,4,4,True,4.0,Controls mostly map to levers with concrete hub references; summary cites hubs and delay hours; recommendations specify hubs; actions are clear; summary is concise and evidence-based. Minor phrasing ambiguity in control parameters.,2026-05-06T08:03:57,,57,113,303.73,5
optimization,all_window__r2,all_window,C,2,4,4,3,3,3,False,3.4,"Control parameters mostly map to levers, with minor phrasing ambiguity. The report cites specific hubs and a numeric metric but lacks explicit mention of risk categories. Recommendations are somewhat concrete but could specify exact hubs or routes. Summary is concise but offers limited detailed insi",2026-05-06T08:03:57,,57,113,303.73,5
optimization,wide_around_window__r2,wide_around_window,C,2,4,4,3,3,3,False,3.4,"Control parameters mostly map to levers, but lack specific hub/route names. The summary cites key metrics and hubs, but the recommendations are somewhat generic and lack detailed implementation steps.",2026-05-06T08:03:57,,57,113,303.73,5
optimization,year__r2,year,A,2,4,4,4,4,4,True,4.0,"All control parameters map to levers with clear phrasing; hubs and metrics are cited from source data; controls specify concrete hubs/routes; recommendations are actionable; summary is concise and evidence-based, with minor room for detail.",2026-05-06T08:03:58,,57,113,303.73,5
optimization,year__r2,year,B,2,4,4,4,4,4,True,4.0,"Control parameters mostly map to levers with clear hub references; summary cites hubs and metrics; recommendations are specific and actionable; overall, the report is well-grounded and precise with minor phrasing ambiguities.",2026-05-06T08:03:58,,57,113,303.73,5
optimization,year__r5,year,A,5,4,4,4,4,4,True,4.0,"Control parameters mostly map to levers with concrete hubs and routes; summary cites hubs and delay metrics; recommendations specify hubs and actions; overall well-grounded and actionable, minor phrasing ambiguity.",2026-05-06T08:03:58,,57,113,303.73,5
optimization,tight__r4,tight,B,4,4,4,4,4,4,True,4.0,"Control parameters mostly map to levers with clear references to specific hubs. The summary cites exact hubs and a numeric delay metric, but lacks explicit mention of the average delay hours. Recommendations are concrete but could be more detailed.",2026-05-06T08:03:58,,57,113,303.73,5
optimization,tight__r2,tight,A,2,4,4,4,4,4,True,4.0,"Control parameters mostly map to levers with concrete hub and route references; summary cites hubs and delay hours; recommendations are specific and actionable, with minor phrasing ambiguities and slight generality in some control items.",2026-05-06T08:03:58,,57,113,303.73,5
optimization,tight__r4,tight,A,4,4,4,4,4,4,True,4.0,"Control parameters mostly map to levers with clear references to specific hubs and routes. The summary cites exact hubs and metrics, but some control actions could specify more operational details for full clarity.",2026-05-06T08:03:59,,57,113,303.73,5
optimization,tight__r4,tight,C,4,4,4,3,4,4,False,3.8,"Control parameters mostly map to capacity and risk buffers, with concrete hubs and risk categories cited. The summary references key data points but lacks specific numeric details. Recommendations are actionable but somewhat generic.",2026-05-06T08:03:59,,57,113,303.73,5
optimization,year__r7,year,C,7,4,4,3,3,3,False,3.4,"Control parameters mostly map to levers, with minor phrasing ambiguity. The report cites specific hubs and a numeric metric but lacks explicit mention of risk categories. Recommendations are somewhat generic, affecting actionability and specificity scores.",2026-05-06T08:03:59,,57,113,303.73,5
optimization,tight__r7,tight,C,7,4,4,3,4,3,False,3.6,"Control parameters mostly map to levers, with concrete hub references for capacity. The summary cites key metrics and hubs but lacks explicit numeric data. Recommendations are clear but somewhat generic, with room for more specific operational steps.",2026-05-06T08:04:00,,57,113,303.73,5
optimization,tight__r6,tight,A,6,4,4,4,4,4,True,4.0,"Control parameters mostly map to levers with concrete hub and route references; summary cites exact hubs and metrics; recommendations are specific and actionable; overall, the report is well-grounded and clear with minor phrasing ambiguities.",2026-05-06T08:04:00,,57,113,303.73,5
optimization,tight__r7,tight,A,7,4,4,4,4,4,True,4.0,"All control parameters map to levers with clear references to specific hubs and metrics. The summary cites exact hubs and a numeric delay metric, but could specify more concrete data points for full grounding. Recommendations are actionable and specific.",2026-05-06T08:04:00,,57,113,303.73,5
optimization,year__r5,year,B,5,4,4,4,4,4,True,4.0,"Controls map mostly to levers with clear hub references; summary cites hubs and delay hours; control steps specify concrete hubs; recommendations are actionable; summary is concise and evidence-based, with minor phrasing ambiguity.",2026-05-06T08:04:00,,57,113,303.73,5
optimization,year__r7,year,A,7,4,4,4,4,4,True,4.0,"All control parameters map to levers with clear references to specific hubs and actions. The summary cites key data points like hubs and delay metrics, but lacks explicit numeric values from source data. Slightly generic phrasing reduces score.",2026-05-06T08:04:01,,57,113,303.73,5
optimization,wide_around_window__r9,wide_around_window,A,9,4,4,4,4,4,True,4.0,"Controls mostly map to levers with concrete hub and route references; summary cites hubs and delay metrics; recommendations are specific and actionable; overall, the report is well-grounded and clear with minor phrasing ambiguities.",2026-05-06T08:04:01,,57,113,303.73,5
optimization,tight__r9,tight,C,9,4,4,3,4,3,False,3.6,"Control parameters mostly map to levers, with minor phrasing ambiguity. The report cites specific hubs and metrics but lacks explicit mention of the top delayed hubs. Recommendations are actionable but somewhat generic. The summary is concise but offers limited concrete insights.",2026-05-06T08:04:01,,57,113,303.73,5
optimization,tight__r9,tight,B,9,4,4,4,4,4,True,4.0,"Control parameters map mostly to levers, citing specific hubs and numeric data. The summary references key hubs and delay hours. Slight ambiguity in some control phrasing and implementation details, but overall well-grounded and specific.",2026-05-06T08:04:01,,57,113,303.73,5
optimization,year__r9,year,C,9,4,4,3,4,3,False,3.6,Control parameters relate to capacity and risk buffers but lack explicit hub names; summary cites source hubs and metrics but is somewhat generic; recommendations are actionable but could specify concrete hubs or routes.,2026-05-06T08:04:01,,57,113,303.73,5
optimization,year__r8,year,C,8,4,4,3,3,3,False,3.4,"Control parameters mostly map to specific levers, with concrete hubs and risk categories cited. The summary references key data points but lacks explicit numeric details. Some control items are somewhat generic, affecting specificity and actionability scores.",2026-05-06T08:04:01,,57,113,303.73,5
