experiment,sample_id,shipment_id,prompt_id,run_id,flag_accuracy,grounding_specificity,format_compliance,actionability,succinctness,policy_compliant,overall_score,reviewer_details,review_ts,review_error,n_future_risks,max_severity,total_stops,priority_level
shipment,SHIP-053__r0,SHIP-053,C,0,0,0,0,0,0,True,0.0,The report incorrectly flags the shipment as delayed despite evidence indicating it is on time; reasoning does not cite specific hubs or risks; format and actionability are lacking.,2026-05-06T21:52:05,,0,0,3,5
shipment,SHIP-173__r0,SHIP-173,A,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' which aligns with past_on_time=true and no risks, but reasoning lacks specific entities from source data and does not follow format conventions.",2026-05-06T21:52:06,,0,0,3,9
shipment,SHIP-173__r0,SHIP-173,B,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' which aligns with past_on_time being true and no risks present. However, reasoning lacks specific entities from source data, proper format, and actionable details.",2026-05-06T21:52:06,,0,0,3,9
shipment,SHIP-214__r0,SHIP-214,C,0,0,0,0,0,0,True,0.0,"The report predicts delay despite the shipment being on time and with no risks or future risks indicated. The reasoning does not cite specific hubs or risks from the source data, contradicting the evidence.",2026-05-06T21:52:07,,0,0,3,10
shipment,SHIP-147__r0,SHIP-147,A,0,5,0,5,0,5,True,3.0,"The report correctly states 'On Time' based on past_on_time being true and no future risks. The reasoning is concise and well-structured, but it does not cite specific hubs or risks from the source data.",2026-05-06T21:52:08,,0,0,3,7
shipment,SHIP-173__r0,SHIP-173,C,0,5,0,0,0,0,True,1.0,"The report incorrectly flags 'Delayed' despite the shipment being on time; reasoning does not cite specific hubs or risks from the source data, and format does not follow conventions.",2026-05-06T21:52:08,,0,0,3,9
shipment,SHIP-147__r0,SHIP-147,B,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' with all stops on time and no risks, but the reasoning is generic and lacks specific data references; format and actionability are not addressed.",2026-05-06T21:52:09,,0,0,3,7
shipment,SHIP-111__r0,SHIP-111,A,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' which aligns with past_on_time=true and no future risks, but reasoning lacks specific entities from source data and does not follow format conventions.",2026-05-06T21:52:09,,0,0,3,7
shipment,SHIP-147__r0,SHIP-147,C,0,0,0,0,0,0,True,0.0,The report incorrectly flags the shipment as delayed despite past_on_time being true and final deadline not being exceeded; reasoning does not cite specific hubs or risks from source data.,2026-05-06T21:52:09,,0,0,3,7
shipment,SHIP-111__r0,SHIP-111,B,0,5,0,0,0,0,True,1.0,"The report's flag matches the source data indicating on-time status; however, reasoning lacks specific entities, proper format, and actionable details, and does not cite real hubs or risks.",2026-05-06T21:52:10,,0,0,3,7
shipment,SHIP-116__r0,SHIP-116,A,0,5,0,0,0,0,True,1.0,"The report's flag matches the source data indicating on-time status; however, reasoning lacks specific entities, proper format, and actionable details, and does not cite any hubs or risks.",2026-05-06T21:52:10,,0,0,3,4
shipment,SHIP-111__r0,SHIP-111,C,0,0,0,0,0,0,True,0.0,"The report claims 'On Time' with NaN predicted arrival and generic reasoning, contradicting the source data indicating the shipment is on schedule. The reasoning lacks specific entities and proper format.",2026-05-06T21:52:10,,0,0,3,7
shipment,SHIP-116__r0,SHIP-116,B,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' with all stops on time and no risks, but reasoning is generic and does not cite specific hubs or risks from the source data; format and actionability are lacking.",2026-05-06T21:52:11,,0,0,3,4
shipment,SHIP-122__r0,SHIP-122,A,0,5,0,5,0,5,True,3.0,"The report correctly states 'On Time' based on past_on_time being true and no future risks. However, reasoning lacks specific entities from source data, and no actionable insights are provided.",2026-05-06T21:52:11,,0,0,3,10
shipment,SHIP-116__r0,SHIP-116,C,0,0,0,0,0,0,True,0.0,"The report predicts a delay beyond the final deadline without considering the shipment's current on-time status, stops, or risk data, contradicting the source information.",2026-05-06T21:52:11,,0,0,3,4
shipment,SHIP-122__r0,SHIP-122,C,0,0,0,0,0,0,True,0.0,The report claims delay despite the shipment being on time with no future risks or delays indicated; the reasoning is not supported by the source data.,2026-05-06T21:52:12,,0,0,3,10
shipment,SHIP-099__r0,SHIP-099,A,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' with all stops on time and no risks, but reasoning is generic and lacks specific data references; format and actionability are inadequate.",2026-05-06T21:52:12,,0,0,3,3
shipment,SHIP-122__r0,SHIP-122,B,0,5,0,0,0,0,True,1.0,"The report correctly states 'On Time' based on past_on_time being true and no future risks; however, reasoning lacks specific entities, proper format, and actionable details.",2026-05-06T21:52:12,,0,0,3,10
shipment,SHIP-099__r0,SHIP-099,C,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' with no delays, but the reasoning is empty and does not cite any specific hubs or risks from the source data, and the format is not compliant.",2026-05-06T21:52:14,,0,0,3,3
shipment,SHIP-181__r0,SHIP-181,A,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' which aligns with past_on_time=true and no future risks, but the reasoning lacks specific data references, proper format, and actionable details.",2026-05-06T21:52:14,,0,0,3,9
shipment,SHIP-099__r0,SHIP-099,B,0,5,0,0,0,0,True,1.0,"The report states 'On Time' which aligns with past_on_time=true and no risks, but the reasoning lacks specific entities, proper format, and actionable details from the source data.",2026-05-06T21:52:14,,0,0,3,3
shipment,SHIP-181__r0,SHIP-181,C,0,0,0,0,0,0,True,0.0,The report incorrectly flags 'Delayed' despite the shipment being on time and no risks indicated; reasoning does not cite specific hubs or risks; format and actionability are lacking.,2026-05-06T21:52:15,,0,0,3,9
shipment,SHIP-061__r0,SHIP-061,A,0,5,0,5,0,5,True,3.0,"The report correctly states 'On Time' based on past on-time arrivals and no future risks; reasoning is concise and well-structured, but lacks specific entities from source data.",2026-05-06T21:52:15,,0,0,3,5
shipment,SHIP-181__r0,SHIP-181,B,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' which aligns with past_on_time=true and no risks, but reasoning lacks specific entities from source data, proper format, and actionable details.",2026-05-06T21:52:15,,0,0,3,9
shipment,SHIP-061__r0,SHIP-061,C,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' with reasoning that all stops are on schedule, but the reasoning is empty and does not cite specific hubs or risks from the source data.",2026-05-06T21:52:16,,0,0,3,5
shipment,SHIP-014__r0,SHIP-014,A,0,3,5,3,3,3,False,3.4,"The report indicates delays at Dallas-Hub and Chicago-Main due to weather, congestion, labor, and capacity, aligning with source data. Reasoning is mostly clear but slightly verbose; format is acceptable with minor issues.",2026-05-06T21:52:17,,5,7,4,7
shipment,SHIP-014__r0,SHIP-014,C,0,0,0,0,0,0,False,0.0,The report predicts delays despite the shipment being on time and only one hub congested; the reasoning lacks specific references to the source data and does not follow proper format conventions.,2026-05-06T21:52:17,,5,7,4,7
shipment,SHIP-014__r0,SHIP-014,B,0,3,5,3,3,3,False,3.4,"The report correctly identifies Dallas-Hub as congested and mentions relevant risks. However, the reasoning is somewhat verbose, capitalizes risk words, and the predicted arrival date is inconsistent with the final deadline, affecting format and accuracy scores.",2026-05-06T21:52:18,,5,7,4,7
shipment,SHIP-061__r0,SHIP-061,B,0,5,0,0,0,0,True,1.0,The report claims 'On Time' but the reasoning is generic and does not cite specific hubs or risks from the source data; reasoning is also not formatted per conventions.,2026-05-06T21:52:18,,0,0,3,5
shipment,SHIP-045__r0,SHIP-045,A,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' which aligns with past_on_time=true and no future risks, but reasoning lacks specific entities, proper format, and actionable details.",2026-05-06T21:52:19,,0,0,3,5
shipment,SHIP-045__r0,SHIP-045,C,0,5,0,0,0,0,True,1.0,The report's reasoning is generic and does not cite specific hubs or risks from the source data; it also lacks proper format and actionable details.,2026-05-06T21:52:19,,0,0,3,5
shipment,SHIP-045__r0,SHIP-045,B,0,5,0,0,0,0,True,1.0,"The report correctly states 'On Time' based on past_on_time being true, but the reasoning is generic and does not cite specific hubs or risks from the source data. Format and actionability are lacking.",2026-05-06T21:52:19,,0,0,3,5
shipment,SHIP-017__r0,SHIP-017,C,0,5,0,5,0,5,True,3.0,"The report correctly states the shipment is on schedule, consistent with the source data. The reasoning is concise and follows format conventions, but it does not cite specific hubs or risks.",2026-05-06T21:52:20,,0,0,2,3
shipment,SHIP-017__r0,SHIP-017,A,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' with all evidence indicating no delays, but reasoning lacks specific entities from source data and does not follow format conventions, making it invalid.",2026-05-06T21:52:21,,0,0,2,3
shipment,SHIP-085__r0,SHIP-085,A,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' which aligns with past_on_time being true and no risks, but the reasoning lacks specific entities, proper format, and actionable details per the rubric.",2026-05-06T21:52:21,,0,0,3,5
shipment,SHIP-085__r0,SHIP-085,C,0,5,0,5,0,5,True,3.0,"The report correctly states the shipment is on time, consistent with the source data. The reasoning is concise and well-formatted, but it lacks specific references to hubs or risks, and offers no actionable insights.",2026-05-06T21:52:22,,0,0,3,5
shipment,SHIP-017__r0,SHIP-017,B,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' with all stops on schedule, but reasoning is boilerplate and does not cite specific hubs or risks from the source data.",2026-05-06T21:52:22,,0,0,2,3
shipment,SHIP-085__r0,SHIP-085,B,0,5,0,0,0,0,True,1.0,"The report's flag matches the source data indicating on-time status; however, reasoning lacks specific entities, proper format, and actionable details, and the predicted arrival is invalid (NaN).",2026-05-06T21:52:22,,0,0,3,5
shipment,SHIP-135__r0,SHIP-135,C,0,0,0,0,0,0,False,0.0,"The report predicts delays despite the shipment being on time and future hubs being open, with no specific delays or risks cited; the reasoning is inconsistent with source data.",2026-05-06T21:52:23,,3,6,3,7
shipment,SHIP-135__r0,SHIP-135,B,0,3,3,3,3,3,False,3.0,"The report indicates delays at Chicago-Main and Seattle-North due to labor, capacity, and weather, aligning with source risks. Reasoning mentions specific hubs and risks but is somewhat verbose and slightly informal in phrasing.",2026-05-06T21:52:23,,3,6,3,7
shipment,SHIP-135__r0,SHIP-135,A,0,3,5,3,3,3,False,3.4,"The report indicates delays at specific hubs and risks from the source data, but the reasoning is somewhat verbose and capitalizes risk words, slightly affecting format and succinctness scores.",2026-05-06T21:52:23,,3,6,3,7
shipment,SHIP-030__r0,SHIP-030,A,0,5,5,5,5,5,False,5.0,"The report correctly flags 'Critical' based on delays at Miami-Port and Phoenix-West, citing specific hubs and risks. The reasoning follows the proper format, is concise, and clearly indicates actionable risks for management.",2026-05-06T21:52:25,,2,8,3,10
shipment,SHIP-030__r0,SHIP-030,B,0,3,5,3,3,3,False,3.4,"The report correctly identifies Miami-Port and Phoenix-West, and risk categories port congestion and traffic. The reasoning is mostly clear but capitalizes risk words and slightly exceeds ideal brevity. The flag is defensible but borderline.",2026-05-06T21:52:25,,2,8,3,10
shipment,SHIP-030__r0,SHIP-030,C,0,0,0,0,0,0,False,0.0,"The report's flag 'Critical' contradicts the evidence of past on-time status and moderate risk severity. The reasoning lacks specific hub or risk details, and the format does not follow conventions. No actionable insights are provided.",2026-05-06T21:52:25,,2,8,3,10
shipment,SHIP-215__r0,SHIP-215,A,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' with all stops on time and no risks, but the reasoning is generic and lacks specific references to the data. Format and actionability are not addressed.",2026-05-06T21:52:26,,0,0,3,3
shipment,SHIP-215__r0,SHIP-215,B,0,5,0,0,0,0,True,1.0,"The report correctly states 'On Time' based on past_on_time being true and no future risks, but the reasoning lacks specific entities, proper format, and actionable details.",2026-05-06T21:52:26,,0,0,3,3
shipment,SHIP-022__r0,SHIP-022,A,0,5,0,0,0,0,True,1.0,"The report's flag matches the source data indicating on-time status. However, reasoning lacks specific entities, proper format, and actionable details, and the predicted arrival is invalid (NaN).",2026-05-06T21:52:26,,0,0,3,6
shipment,SHIP-215__r0,SHIP-215,C,0,0,0,0,0,0,True,0.0,"The report predicts a delay but contradicts the source data, which shows the shipment is on time and has no risks. The reasoning is generic and does not cite specific hubs or risks from the data.",2026-05-06T21:52:27,,0,0,3,3
shipment,SHIP-022__r0,SHIP-022,B,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' with all stops on time, but reasoning is boilerplate and lacks specific entities from source data; format and actionability are not aligned with standards.",2026-05-06T21:52:27,,0,0,3,6
shipment,SHIP-022__r0,SHIP-022,C,0,5,0,5,0,5,True,3.0,"The report correctly indicates on-time status based on source data, but the reasoning lacks specific entities and does not follow the recommended format, making it non-actionable and lacking grounding.",2026-05-06T21:52:28,,0,0,3,6
shipment,SHIP-123__r0,SHIP-123,A,0,3,5,3,3,3,False,3.4,"The report correctly identifies Miami-Port and Phoenix-West as hubs, citing port congestion and traffic risks. The reasoning is mostly clear but slightly verbose; the flag is defensible but borderline given the evidence.",2026-05-06T21:52:29,,2,8,3,3
shipment,SHIP-123__r0,SHIP-123,B,0,3,5,3,3,3,False,3.4,"The report correctly identifies Miami-Port and Phoenix-West as hubs and port congestion as a risk. The reasoning is mostly clear but slightly verbose and capitalizes risk words, affecting format and succinctness scores.",2026-05-06T21:52:29,,2,8,3,3
shipment,SHIP-123__r0,SHIP-123,C,0,0,0,0,0,0,False,0.0,"The report's flag 'Critical' contradicts the source data indicating the shipment is on time and only moderate risks. The reasoning mentions delays but lacks specific hub or risk details, and the format is inconsistent.",2026-05-06T21:52:29,,2,8,3,3
shipment,SHIP-185__r0,SHIP-185,B,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' which aligns with past_on_time=true and no risks, but the reasoning lacks specific data references, proper format, and actionable details, making it invalid.",2026-05-06T21:52:30,,0,0,3,5
shipment,SHIP-185__r0,SHIP-185,C,0,0,0,0,0,0,True,0.0,The report incorrectly states 'On Time' despite no evidence supporting this; reasoning is vague and does not cite specific hubs or risks; format is inconsistent with guidelines; lacks actionable insights.,2026-05-06T21:52:30,,0,0,3,5
shipment,SHIP-185__r0,SHIP-185,A,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' with all stops on time and no risks, but the reasoning is generic and lacks specific data references; format and actionability are not addressed.",2026-05-06T21:52:30,,0,0,3,5
shipment,SHIP-031__r0,SHIP-031,A,0,3,5,3,3,3,False,3.4,"The report indicates delays at specific hubs and risks from the source data, but the reasoning is somewhat verbose and capitalizes risk words, slightly affecting format and succinctness scores.",2026-05-06T21:52:32,,3,6,3,3
shipment,SHIP-031__r0,SHIP-031,B,0,3,5,3,3,3,False,3.4,"The report flags 'Delayed' despite past_on_time being true and future hubs open, which is borderline. It cites specific hubs and risks but has minor format issues and could clarify actions better.",2026-05-06T21:52:32,,3,6,3,3
shipment,SHIP-031__r0,SHIP-031,C,0,0,0,0,0,0,False,0.0,The report's flag 'Critical' contradicts the source data indicating on-time past performance and open future hubs; reasoning lacks specific hubs or risks; format is inconsistent; no clear actionable insight; overly vague and verbose.,2026-05-06T21:52:32,,3,6,3,3
shipment,SHIP-103__r0,SHIP-103,C,0,5,0,5,0,5,True,3.0,"The report correctly states the shipment is on time, consistent with source data. However, the reasoning lacks specific entities and does not mention any hubs or risks, and the predicted arrival is invalid.",2026-05-06T21:52:33,,0,0,3,7
shipment,SHIP-103__r0,SHIP-103,B,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' which aligns with past_on_time=true and no risks, but reasoning lacks specific entities from source data and does not follow format conventions.",2026-05-06T21:52:33,,0,0,3,7
shipment,SHIP-103__r0,SHIP-103,A,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' which aligns with past_on_time=true and no risks, but the reasoning lacks specific entities from source data and does not follow format conventions.",2026-05-06T21:52:34,,0,0,3,7
